source_repo,source_revision,source_file,source_test,source_line,go_file,go_test,category,status,notes
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/order.rs,test_to_book_price,176,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/prices.rs,test_index_price_update_display,341,internal/market/prices_test.go,TestIndexPriceUpdateDisplay,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/prices.rs,test_index_price_update_eq_hash,361,internal/market/prices_test.go,TestIndexPriceUpdateEqHash,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/prices.rs,test_index_price_update_get_ts_init,351,internal/market/prices_test.go,TestIndexPriceUpdateGetTsInit,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/prices.rs,test_index_price_update_json_serialization,380,internal/market/prices_test.go,TestIndexPriceUpdateJSONSerialization,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/prices.rs,test_index_price_update_msgpack_serialization,393,internal/market/prices_test.go,TestIndexPriceUpdateMsgpackSerialization,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/prices.rs,test_index_price_update_new,328,internal/market/prices_test.go,TestIndexPriceUpdateNew,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/prices.rs,test_index_price_update_serde_json,406,internal/market/prices_test.go,TestIndexPriceUpdateSerdeJSON,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/prices.rs,test_mark_price_update_clone,304,internal/market/prices_test.go,TestMarkPriceUpdateClone,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/prices.rs,test_mark_price_update_display,232,internal/market/prices_test.go,TestMarkPriceUpdateDisplay,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/prices.rs,test_mark_price_update_eq_hash,252,internal/market/prices_test.go,TestMarkPriceUpdateEqHash,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/prices.rs,test_mark_price_update_get_ts_init,242,internal/market/prices_test.go,TestMarkPriceUpdateGetTsInit,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/prices.rs,test_mark_price_update_json_serialization,278,internal/market/prices_test.go,TestMarkPriceUpdateJSONSerialization,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/prices.rs,test_mark_price_update_msgpack_serialization,291,internal/market/prices_test.go,TestMarkPriceUpdateMsgpackSerialization,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/prices.rs,test_mark_price_update_new,219,internal/market/prices_test.go,TestMarkPriceUpdateNew,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/prices.rs,test_mark_price_update_serde_json,315,internal/market/prices_test.go,TestMarkPriceUpdateSerdeJSON,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/quote.rs,test_extract_mid_price_precision,535,internal/market/quote_test.go,TestQuoteExtractMidPricePrecision,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/quote.rs,test_extract_mid_price_uses_raw_midpoint_for_odd_negative_values,554,internal/market/quote_test.go,TestQuoteExtractMidPriceUsesRawMidpointForOddNegativeValues,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/quote.rs,test_extract_mid_size_precision,590,internal/market/quote_test.go,TestQuoteExtractMidSizePrecision,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/quote.rs,test_extract_mid_size_uses_raw_midpoint_for_odd_values,572,internal/market/quote_test.go,TestQuoteExtractMidSizeUsesRawMidpointForOddValues,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/quote.rs,test_extract_price,437,internal/market/quote_test.go,TestQuoteExtractPrice,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/quote.rs,test_extract_price_invalid_type,462,internal/market/quote_test.go,TestQuoteExtractPriceInvalidType,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/quote.rs,test_extract_size,451,internal/market/quote_test.go,TestQuoteExtractSize,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/quote.rs,test_extract_size_invalid_type,472,internal/market/quote_test.go,TestQuoteExtractSizeInvalidType,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/quote.rs,test_get_fields,385,internal/market/quote_test.go,TestQuoteGetFields,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/quote.rs,test_get_metadata,371,internal/market/quote_test.go,TestQuoteGetMetadata,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/quote.rs,test_quote_tick_builder,349,internal/market/quote_test.go,TestQuoteTickBuilder,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/quote.rs,test_quote_tick_display,488,internal/market/quote_test.go,TestQuoteTickDisplay,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/quote.rs,test_quote_tick_has_ts_init,482,internal/market/quote_test.go,TestQuoteTickHasTsInit,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/quote.rs,test_quote_tick_new,267,internal/market/quote_test.go,TestQuoteTickNew,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/quote.rs,test_quote_tick_new_checked_valid,280,internal/market/quote_test.go,TestQuoteTickNewCheckedValid,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/quote.rs,test_quote_tick_new_checked_with_precision_mismatch_error,323,internal/market/quote_test.go,TestQuoteTickNewCheckedWithPrecisionMismatchError,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/quote.rs,test_quote_tick_new_with_precision_mismatch_panics,302,internal/market/quote_test.go,TestQuoteTickNewWithPrecisionMismatchPanics,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/quote.rs,test_quote_tick_with_max_values,519,internal/market/quote_test.go,TestQuoteTickWithMaxValues,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/quote.rs,test_quote_tick_with_zero_prices,501,internal/market/quote_test.go,TestQuoteTickWithZeroPrices,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/quote.rs,test_to_string,607,internal/market/quote_test.go,TestQuoteToString,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/registry.rs,ensure_arrow_registered_is_idempotent,590,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/registry.rs,ensure_json_deserializer_registered_is_idempotent,549,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/registry.rs,json_registry_roundtrip,509,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/registry.rs,json_registry_roundtrip_with_deny_unknown_fields,529,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/registry.rs,register_json_deserializer_fails_on_duplicate,568,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_data_clone_instrument_status,695,internal/market/status_test.go,TestDataCloneInstrumentStatus,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_data_ffi_try_from_instrument_status_errors,703,internal/market/status_test.go,TestDataFFIFromInstrumentStatusErrors,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_data_from_instrument_status,650,internal/market/status_test.go,TestDataFromInstrumentStatus,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_data_has_ts_init_for_instrument_status,657,internal/market/status_test.go,TestDataHasTimestampInitForInstrumentStatus,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_data_serde_roundtrip_instrument_status,684,internal/market/status_test.go,TestDataJSONRoundTripInstrumentStatus,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_get_metadata,274,internal/market/status_test.go,TestInstrumentStatusMetadata,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_get_metadata_different_instruments,286,internal/market/status_test.go,TestInstrumentStatusMetadataDifferentInstruments,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_instrument_status_builder,189,internal/market/status_test.go,TestInstrumentStatusBuilder,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_instrument_status_builder_minimal,215,internal/market/status_test.go,TestInstrumentStatusBuilderMinimal,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_instrument_status_clone,367,internal/market/status_test.go,TestInstrumentStatusClone,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_instrument_status_copy,399,internal/market/status_test.go,TestInstrumentStatusCopy,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_instrument_status_debug,387,internal/market/status_test.go,TestInstrumentStatusDebug,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_instrument_status_display,425,internal/market/status_test.go,TestInstrumentStatusDisplay,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_instrument_status_display_different_actions,444,internal/market/status_test.go,TestInstrumentStatusDisplayDifferentActions,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_instrument_status_display_format,436,internal/market/status_test.go,TestInstrumentStatusDisplayFormat,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_instrument_status_eq_consistency,329,internal/market/status_test.go,TestInstrumentStatusEqualityConsistency,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_instrument_status_has_ts_init,409,internal/market/status_test.go,TestInstrumentStatusHasTimestampInit,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_instrument_status_has_ts_init_different_values,415,internal/market/status_test.go,TestInstrumentStatusHasTimestampInitDifferentValues,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_instrument_status_hash,339,internal/market/status_test.go,TestInstrumentStatusHash,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_instrument_status_hash_different_objects,353,internal/market/status_test.go,TestInstrumentStatusHashDifferentObjects,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_instrument_status_new,159,internal/market/status_test.go,TestInstrumentStatusNew,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_instrument_status_new_minimal,174,internal/market/status_test.go,TestInstrumentStatusNewMinimal,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_instrument_status_partial_eq,302,internal/market/status_test.go,TestInstrumentStatusPartialEquality,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_instrument_status_partial_eq_different_fields,312,internal/market/status_test.go,TestInstrumentStatusPartialEqualityDifferentFields,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_instrument_status_serialization,462,internal/market/status_test.go,TestInstrumentStatusSerialization,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_instrument_status_serialization_with_optional_fields,473,internal/market/status_test.go,TestInstrumentStatusSerializationWithOptionalFields,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_instrument_status_with_all_actions,257,internal/market/status_test.go,TestInstrumentStatusWithAllActions,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_instrument_status_with_empty_reason,574,internal/market/status_test.go,TestInstrumentStatusWithEmptyReason,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_instrument_status_with_halt_flags,508,internal/market/status_test.go,TestInstrumentStatusWithHaltFlags,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_instrument_status_with_long_reason,591,internal/market/status_test.go,TestInstrumentStatusWithLongReason,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_instrument_status_with_max_timestamps,627,internal/market/status_test.go,TestInstrumentStatusWithMaxTimestamps,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_instrument_status_with_mixed_optional_fields,553,internal/market/status_test.go,TestInstrumentStatusWithMixedOptionalFields,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_instrument_status_with_short_sell_restriction,530,internal/market/status_test.go,TestInstrumentStatusWithShortSellRestriction,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_instrument_status_with_trading_flags,489,internal/market/status_test.go,TestInstrumentStatusWithTradingFlags,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_instrument_status_with_zero_timestamps,609,internal/market/status_test.go,TestInstrumentStatusWithZeroTimestamps,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_to_string,645,internal/market/status_test.go,TestInstrumentStatusToString,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_try_from_data_instrument_status,663,internal/market/status_test.go,TestInstrumentStatusFromData,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/status.rs,test_try_from_data_instrument_status_wrong_variant,670,internal/market/status_test.go,TestInstrumentStatusFromDataWrongVariant,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/trade.rs,test_deserialize_raw_string,529,internal/market/trade_test.go,TestTradeDeserializeRawString,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/trade.rs,test_from_pyobject,555,,,unit,not-applicable,Python/PyO3 interop has no native Go boundary
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/trade.rs,test_get_fields,321,internal/market/trade_test.go,TestTradeGetFields,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/trade.rs,test_get_metadata,307,internal/market/trade_test.go,TestTradeGetMetadata,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/trade.rs,test_to_string,520,internal/market/trade_test.go,TestTradeToString,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/trade.rs,test_trade_tick_builder,285,internal/market/trade_test.go,TestTradeTickBuilder,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/trade.rs,test_trade_tick_clone,405,internal/market/trade_test.go,TestTradeTickClone,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/trade.rs,test_trade_tick_debug,420,internal/market/trade_test.go,TestTradeTickDebug,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/trade.rs,test_trade_tick_display,438,internal/market/trade_test.go,TestTradeTickDisplay,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/trade.rs,test_trade_tick_has_ts_init,432,internal/market/trade_test.go,TestTradeTickHasTsInit,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/trade.rs,test_trade_tick_hash,365,internal/market/trade_test.go,TestTradeTickHash,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/trade.rs,test_trade_tick_hash_different_trades,379,internal/market/trade_test.go,TestTradeTickHashDifferentTrades,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/trade.rs,test_trade_tick_new,202,internal/market/trade_test.go,TestTradeTickNew,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/trade.rs,test_trade_tick_new_checked_valid,215,internal/market/trade_test.go,TestTradeTickNewCheckedValid,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/trade.rs,test_trade_tick_new_checked_with_zero_size_error,256,internal/market/trade_test.go,TestTradeTickNewCheckedWithZeroSizeError,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/trade.rs,test_trade_tick_new_with_zero_size_panics,235,internal/market/trade_test.go,TestTradeTickNewWithZeroSizePanics,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/trade.rs,test_trade_tick_partial_eq,394,internal/market/trade_test.go,TestTradeTickPartialEq,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/trade.rs,test_trade_tick_serialization,451,internal/market/trade_test.go,TestTradeTickSerialization,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/trade.rs,test_trade_tick_with_different_aggressor_sides,350,internal/market/trade_test.go,TestTradeTickWithDifferentAggressorSides,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/trade.rs,test_trade_tick_with_different_trade_ids,494,internal/market/trade_test.go,TestTradeTickWithDifferentTradeIDs,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/trade.rs,test_trade_tick_with_max_values,478,internal/market/trade_test.go,TestTradeTickWithMaxValues,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/trade.rs,test_trade_tick_with_zero_price,461,internal/market/trade_test.go,TestTradeTickWithZeroPrice,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/amm.rs,test_pool_constructor_and_methods,285,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/amm.rs,test_pool_instrument_id_format,364,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/chain.rs,test_arbitrum_chain,565,internal/defi/chain_test.go,TestArbitrumChain,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/chain.rs,test_chain_constructor,583,internal/defi/chain_test.go,TestChainConstructor,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/chain.rs,test_chain_from_chain_id_invalid,619,internal/defi/chain_test.go,TestChainFromChainIDInvalid,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/chain.rs,test_chain_from_chain_id_valid,605,internal/defi/chain_test.go,TestChainFromChainIDValid,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/chain.rs,test_chain_from_chain_name_case_sensitive,658,internal/defi/chain_test.go,TestChainFromChainNameCaseInsensitive,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/chain.rs,test_chain_from_chain_name_consistency_with_id,670,internal/defi/chain_test.go,TestChainFromChainNameConsistencyWithID,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/chain.rs,test_chain_from_chain_name_invalid,650,internal/defi/chain_test.go,TestChainFromChainNameInvalid,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/chain.rs,test_chain_from_chain_name_valid,626,internal/defi/chain_test.go,TestChainFromChainNameValid,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/chain.rs,test_chain_set_rpc_url,594,internal/defi/chain_test.go,TestChainSetRPCURL,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/chain.rs,test_ethereum_chain,550,internal/defi/chain_test.go,TestEthereumChain,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/data/block.rs,test_arbitrum_block_parsing,475,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/data/block.rs,test_base_block_parsing,439,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/data/block.rs,test_block_builder_helpers,511,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/data/block.rs,test_block_set_chain,347,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/data/block.rs,test_ethereum_block_parsing,368,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/data/block.rs,test_polygon_block_parsing,404,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/data/swap_trade_info.rs,test_swap_trade_info_calculator_calculations_buy,426,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/data/swap_trade_info.rs,test_swap_trade_info_calculator_calculations_sell,453,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/data/swap_trade_info.rs,test_swap_trade_info_calculator_spot_price_overflow_is_recoverable,478,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/data/transaction.rs,test_eth_transfer_tx,175,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/data/transaction.rs,test_smart_contract_interaction_tx,211,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/data/transaction.rs,test_transaction_creation_with_constructor,324,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/data/transaction.rs,test_transaction_parsing_with_invalid_address_should_fail,278,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/data/transaction.rs,test_transaction_parsing_with_unknown_chain_should_fail,301,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/data/transaction.rs,test_transaction_with_large_values,246,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/dex.rs,test_dex_type_all_variants_mappable,352,internal/defi/dex_test.go,TestDexTypeAllVariantsMappable,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/dex.rs,test_dex_type_display,383,internal/defi/dex_test.go,TestDexTypeDisplay,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/dex.rs,test_dex_type_from_dex_name_case_sensitive,340,internal/defi/dex_test.go,TestDexTypeFromDexNameCaseSensitive,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/dex.rs,test_dex_type_from_dex_name_invalid,332,internal/defi/dex_test.go,TestDexTypeFromDexNameInvalid,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/dex.rs,test_dex_type_from_dex_name_valid,311,internal/defi/dex_test.go,TestDexTypeFromDexNameValid,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/hex.rs,test_deserialize_hex_timestamp,176,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/hex.rs,test_deserialize_opt_hex_u256_null,196,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/hex.rs,test_deserialize_opt_hex_u256_present,189,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/hex.rs,test_from_str_hex_to_u64_invalid_chars,170,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/hex.rs,test_from_str_hex_to_u64_too_long,159,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/hex.rs,test_from_str_hex_to_u64_valid,148,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/error.rs,test_liquidity_error_with_location_maps_overflow,199,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/error.rs,test_liquidity_error_with_location_maps_underflow,228,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/error.rs,test_pool_event_kind_display,281,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/error.rs,test_pool_event_location_display_contains_required_fields,286,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/error.rs,test_pool_profiler_error_display_carries_full_context,297,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/error.rs,test_pool_profiler_error_location_accessor,247,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/position.rs,test_collect_fees,251,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/position.rs,test_collect_fees_more_than_owed,269,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/position.rs,test_get_position_key,197,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/position.rs,test_is_empty,286,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/position.rs,test_new_position,178,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/defi/pool_analysis/position.rs,test_update_fees,235,,,unit,discovered,
